2 22 64 331 584 6 5895 166 0 696 1 2 22 4 134 11 16 44 8 19 0 119 411 5 8 532 4 4687 243 49 59 2 22 1416 1 343 320 4 1 1508 2863 1826 3 4244 32 10 170 5895 255 121 25 23 303 4 1299 1608 55 1378 50 0 2017 266 422 2 60 106 17 60 137 4 34 836 1 47 331 11 266 32 567 32 1369 1 2 2239 13 3807 52 44 1046 862 135 63 40 10 2023 6 3 215 9540 4588 874 11 20 60 22 4 0 2480 9 164 15 20 31 38 469 4 112 54 4072 3 937 4 1882 3174 121 7062 19 3086 14 48 515 246 4885 1 3 288 824 6 101 1 8874 7554 5263 73 62 1882 61 6998 10 48 1608 154 658 1250 1223 62 2990 29 202 61 556 4 0 3974 32 3 2452 6 62 226 34 62 59 85 12 134 56 11 1447 374 10 38 13 5878 16 78 64 0 68 53 2 22 64 1632 662 0 2817 2 22 171 507 10 13 655 82 188 839 24 66 6901 86 1369 4 3632 9208 4 638 32 0 839 48 1882 314 10 188 3636 25 12 49	3
2 76 16 28 35 30 35 58 49 57 6 0 3756 113 1 41 3 299 28 4 51 5 8 69 3 28 2 36 4 1221 101 9 162 195 17 22 3 355 252 6 642 351 1350 1 2 22 114 257 24 272 15 35 30 151 347 33	5
41 62 736 5137 728 126 2 475 11 3814 19 62 4115 6 736 3723 18 728 78 372 41 9 2120 1820 29 487 6978 12 46 69 10 45 51 1329 1 22 83 373 9 12 38 12 85 8 51 10 3 451 9 5 17 22 3 132 3035 3241 401 2063 2106 1 3471 0 3471 993 12 5302 128 63 19 38 62 3994 17 85 179 12 133 1843 9 0 235 11 12 451 27 12 46 51 10 14 3 4812 1 273 47 3 705 10 1069 4 8311 2066 739 1341 250 1611 17 69 22 3 79 103 4166 930 29 273 3723 18 12 41 22 4 103 192 5 8 69 52 17 25 40 4502 0 235 72 411 10 3 215 170 2036 8 45 2 22 953 50 141 2721 1661 6 789 1572 9 3 874 1 465 6 81 1168 41 73 1789 16 79 1910 17 85 1639 48 250 0 154 152 17 233 4 1716 5 49 0 2908 17 69 72 179 1048 4 1103 13 1855 69 76 0 730 192 17 47 48 129 1 206 658 48 99 78 1251 3 186 3030 175 1 2 110 23 156 37 2 36 5 200 25 42 587 175 17 69 22 7097 298 65 37 12 103 62 200 46 34 3 26 189 37 12 25 23 14 62 3035 12 46 5054 29 2214 1 17 72 62 3035 2805 48 2805 5206 8 55 26 32 80	5
658 103 11 16 28 8 225 0 221 161 2 139 4 190 257 3 896 9 229 1 2 112 156 2 22 178 43 33 8 23 44 189 2 46 1492 56 577 26 211 139 4 255 121 161 2 489 241 437 10 0 282 183 400 1 313 57 222 0 1241 25 42 108 0 637 97 72 444 0 282 52 62 180 109 948 8 653 0 129 8 939 10 3 2573 2582 1663 417 8 303 23 36 1514 129 459 18 1584 1663 0 478 2059 343 0 129 172 1545 8 3672 77 14 273 597 12 22 3 3664 237 6 1818 23 2096 0 616 8 833 1 678 1 170 2523 12 46 7086 0 969 9 38 12 7298 1575 13 1668 8 1 741 32 2 1101 66 2 110 124 4 190 16 1704 475 192 2 150 34 4222 578 1908 1030 1572	5
85 23 157 43 37 12 106 3 1110 10 144 122 78 272 4 85 14 0 2775 6 0 30 33 7 883 2124 19 0 3354 948 1 0 882 396 36 5 24 114 64 3295 6 349 0 2950 1602 266 538 7 23 0 682 154 302 2 353 1157 33 31 71 1084 2488 4 549 13 691 2 305 44 6 0 1 88 935 2 103 2289 5 18 11 0 1110 533 36 16 52 12 22 245 1465 166 14 48 2263 50 48 216 7 107 542 4152 7 244 69 71 2345 812 10 3403 19 0 375 45 29 0 109 182 1049 2345 25 163 12 22 4 321 9 3916 4426 16 28 750 4 47 3 119 583 29 16 1756 82 88 8 9207 435 14 38 6 0 44 53 594 121 72 570 4 51 308 183 53	1
671 10 9 3 401 242 2 24 0 5076 14 3605 643 5 7 35 5 18 23 55 19 13 191 6 291 15 2 167 55 36 4 51 63 1 98 57 81 334 9668 550 29 35 200 38 515 6 89 527 80 9 605 1004 742 212	4
16 8 73 304 0 90 95 297 397 166 23 4 980 48 1325 7786 18 138 1 5247 2 67 114 64 469 4 243 13 340 43 65 8 35 159 2 84 22 61 456 184 6 349 12 46 84 47 0 140 689 65 8 1234 15 118 12 70 21 22 0 456 2829 9 525 5 18 3 196 158 202 28 1623 1612 1 51 33 4 157 50 0 161 113 8 84 0 90 1 17 103 48 384 2 67 24 48 21 2340 43 1 5 18 26 15 55 327 4 51 33 1 23 47 59 130 83 1692 355 30 200 9 140 25 166 487 639 1 178 166 654 639 55 327 4 942 9 417 158 202 1283	5
0 419 935 5 38 16 319 1198 97 149 4 34 2934 7016 10 5564 15 17 69 1087 62 2487 357 360 30 5867 12 60 165 10 613 168 2 45 564 308 78 24 78 64 1019 41 10 838 12 70 21 103 59 3 2530 8 0 90 122 2 46 1655 59 44 8 11 5 8 3418 3 1707 205 14 3 3460 6 357 1 983 565 52 5 443 4 9826 18 5564 33 25 3 132 7475 44 60 34 0 5528 5528 65 8 2759 325 8 486 131 73 692 15 10 3 2530 5 8 486 3594 13 90 3131 6 59 5528 8 4 106 6 928 325 11 8 3591 10 3 861 213 941 1 326 142 10 1069 5 78 983 205 3822 358 32 1328 1319 753 59 343 5 3 2530 25 0 1032 6 213 1 1006 3688 2243 1 1693 1 1032 6 1183 1 17 85 23 4217 59 0 205 2 632 2530 8 0 230 5 18 84 526 1 2198 10 0 310 1 0 298 84 78 3 77 970 1432 49 0 743 0 81 2530 2 60 3683 241 8 0 1007 1135 0 1057 6 0 1007 1135 397 14 1328 148 2607 1263 2328 1 753 617 14 0 526 230 343 16 2530 61 1809 2302 13 741 8 251 2035 41 908 56 5 0 65 78 62 736 565 11 139 14 144 2933 19 0 1172 3059 8 69 26 37 12 25 3 204 364 6 118 16 44 329 34 9 12 15 10 13 3772 999 16 366 23 812 614 139 350 4 0 430 1237 6 0 5528 1 1007 1135 0 2257 8 69 3 5542 26 513 14 0 1057 6 1482 1 148 536 1620 617 14 81 3155 5 69 8 252 32 2 2536 152 17 85 22 2487 505 398 357 360 30 43 1 33 25 3 132 2 60 241 44 60 34 0 6671 288 1184 297 2073 381 0 2331 8 0 44 2 60 1005 37 12 62 736 297 2073 381 14 986 1 127 80 16 8 23 11 16 8 87 119 0 6671 29 9826 25 1444 14 96 66 3122 118 62 736 2073 381 10 1069 17 112 83 14 430 2930 1312 23 62 736 656 0 1319 95 8 80 1054 1 1178 0 976 8 84 297 544 491 970 19 0 298 14 0 310 6 0 976 147 798 0 1460 43 25 26 251 119 86 574 15 82 0 5564 43 25 0 6379 168 308 880 3 0 277 1 488 25 585 1 724 389 29 0 1080 185 2 303 4 179 9826 515 1 3 309 210 15 14 0 1494 6 6871 75 567 3147 14 268 1 2463 2644 3 176 2 60 22 4 179 83 324 1 309 210 515 210 60 34 8866 2 74 27 324 1 324 3240 438 4 1210 9 1754 0 190 185 65 0 1095 2308 1 192 88 425 0 703 78 3 132 1490 9 1754 0 5528 29 0 190 185 8 84 1 7088 86 0 81 133 1052 10 1069 17 22 1456 301 68 29 11 185 11 0 81 133 85 23 44 60 34 48 3634 398 4993 65 25 239 1 61 925 2 60 489 241 52 2 22 698 4 194 0 1336 1 1080 185 1 256 9 83 1 717 17 181 17 70 21 1087 83 2 7 421 4 134 0 323 198 1754 6 9638 8 0 197 53 2 111 4 0 1080 185 2 472 3 341 6 40 6 291 1240 1 2 7 3 79 421 82 0 230 7 3 79 75 3902 1 23 491 1 2198 32 1094 52 38 0 565 25 10 278 5088 12 22 44 169 2530 15 52 44 2454 8 117 358 32 163 36 0 230 193 75 3902 7319 117 11 2251 6 512 1 4662 10 16 838 5 130 3 1583 49 3 515 1 309 354 205 4 3 149 354 205 65 8 147 26 10 13 891 15 23 35 0 90 1 170 1453 8 48 1336 185 2 106 11 5 8 82 626 1 6183 554 11 1141 185 80 17 303 4 1637 168 78 84 64 1232 302 27 26 339 60 2 147 241 5564 2152 1 85 2 147 51 359 15 2 516 21 2570 56 0 28 36 2 257 116 389 14 0 2 67 1416 32 6 555	4
12 46 1477 62 2031 359 11 126 146 62 2031 14 12 5 18 218	4
76 16 28 169 162 195 680	5
