,LemasSwFTPerPop,OwnOccHiQuart,OwnOccMedVal,PolicPerPop,ViolentCrimesPerPop,community,communityname,county,fold,numbUrban,perCapInc,state,whitePerCap
0,0.13,0.18,0.19,0.13,0.2,?,Lakewoodcity,?,1,0.2,0.4,8,0.39
1,0.217460815047,0.21,0.2,0.217492163009,0.67,?,Tukwilacity,?,1,0.02,0.37,53,0.38
2,0.217460815047,0.16,0.17,0.217492163009,0.43,?,Aberdeentown,?,1,0.0,0.27,24,0.29
3,0.217460815047,0.19,0.21,0.217492163009,0.12,81440,Willingborotownship,5,1,0.06,0.36,34,0.4
4,0.217460815047,0.3,0.31,0.217492163009,0.03,6096,Bethlehemtownship,95,1,0.02,0.43,42,0.41
5,0.217460815047,1.0,1.0,0.217492163009,0.14,?,SouthPasadenacity,?,1,0.04,0.72,6,0.76
6,0.217460815047,0.39,0.38,0.217492163009,0.03,41500,Lincolntown,7,1,0.02,0.47,44,0.44
7,0.217460815047,0.13,0.13,0.217492163009,0.55,?,Selmacity,?,1,0.0,0.1,6,0.12
8,0.217460815047,0.08,0.07,0.217492163009,0.53,?,Hendersoncity,?,1,0.04,0.23,21,0.23
9,0.217460815047,0.79,0.71,0.217492163009,0.15,?,Claytoncity,?,1,0.02,0.89,29,0.94
10,0.217460815047,0.7,0.74,0.217492163009,0.24,?,DalyCitycity,?,1,0.15,0.33,6,0.37
11,0.217460815047,0.79,0.76,0.217492163009,0.08,?,RockvilleCentrevillage,?,1,0.04,0.72,36,0.71
12,0.217460815047,0.68,0.69,0.217492163009,0.06,44105,Needhamtown,21,1,0.04,0.78,25,0.77
13,0.217460815047,0.18,0.18,0.217492163009,0.09,30075,GrandChutetown,87,1,0.02,0.41,55,0.4
14,0.217460815047,0.97,0.93,0.217492163009,0.21,?,DanaPointcity,?,1,0.05,0.79,6,0.82
15,0.217460815047,0.05,0.04,0.217492163009,0.3,91370,FortDodgecity,187,1,0.0,0.22,19,0.21
16,0.3,0.23,0.23,0.3,0.49,1000,Albanycity,1,1,0.16,0.29,36,0.34
17,0.217460815047,0.5,0.49,0.217492163009,0.07,17650,Denvilletownship,27,1,0.02,0.69,34,0.67
18,0.217460815047,0.14,0.14,0.217492163009,0.15,?,Valparaisocity,?,1,0.0,0.34,18,0.32
19,0.217460815047,0.1,0.09,0.217492163009,0.03,66376,Rostravertownship,129,1,0.01,0.22,42,0.21
20,0.08,0.31,0.31,0.08,0.34,?,Modestocity,?,1,0.26,0.29,6,0.32
21,0.16,0.13,0.11,0.16,0.69,?,Jacksonvillecity,31,1,1.0,0.3,12,0.35
22,0.217460815047,0.08,0.06,0.217492163009,0.21,?,KlamathFallscity,?,1,0.0,0.2,41,0.2
23,0.11,0.05,0.04,0.11,0.63,93926,SiouxCitycity,193,1,0.13,0.25,19,0.25
24,0.217460815047,0.1,0.12,0.217492163009,0.31,?,Delanocity,?,1,0.0,0.08,6,0.2
25,0.217460815047,0.21,0.2,0.217492163009,0.12,?,Goldencity,?,1,0.02,0.34,8,0.34
26,0.217460815047,0.5,0.52,0.217492163009,0.84,?,Gardenacity,?,1,0.08,0.32,6,0.32
27,0.217460815047,0.07,0.06,0.217492163009,0.1,61798,Perrytownship,29,1,0.0,0.23,39,0.22
28,0.217460815047,0.09,0.07,0.217492163009,0.49,?,Beckleycity,?,1,0.0,0.25,54,0.27
29,0.217460815047,0.39,0.42,0.217492163009,0.02,22490,EastHamptontown,7,1,0.0,0.48,9,0.46
30,0.217460815047,0.11,0.1,0.217492163009,0.16,?,Cullmancity,?,1,0.0,0.25,1,0.24
31,0.217460815047,0.07,0.07,0.217492163009,0.19,?,DesMoinescity,?,1,0.31,0.29,19,0.3
32,0.217460815047,0.18,0.16,0.217492163009,0.15,?,Auburncity,?,1,0.05,0.17,1,0.19
33,0.19,0.11,0.09,0.19,0.31,47672,Lynchburgcity,680,1,0.1,0.26,51,0.31
34,0.217460815047,1.0,1.0,0.217492163009,0.08,?,FosterCitycity,?,1,0.04,0.8,6,0.85
35,0.17,0.06,0.06,0.17,0.24,?,Evansvillecity,?,1,0.2,0.25,18,0.26
36,0.217460815047,0.71,0.69,0.217492163009,0.11,?,LaVernecity,?,1,0.05,0.46,6,0.47
37,0.217460815047,0.07,0.08,0.217492163009,0.22,?,Woodburncity,?,1,0.0,0.14,41,0.17
38,0.217460815047,0.08,0.06,0.217492163009,0.13,?,Altuscity,?,1,0.0,0.18,40,0.2
39,0.217460815047,0.57,0.55,0.217492163009,0.07,59280,Plainsborotownship,23,1,0.0,0.78,34,0.82
40,0.217460815047,0.25,0.26,0.217492163009,0.11,40560,LittleEggHarbortownship,29,1,0.0,0.31,34,0.3
41,0.217460815047,0.26,0.29,0.217492163009,0.06,22960,EastProvidencecity,7,1,0.08,0.32,44,0.31
42,0.217460815047,0.08,0.07,0.217492163009,0.8,?,Fairfieldcity,?,1,0.02,0.16,1,0.23
43,0.217460815047,0.71,0.69,0.217492163009,0.22,?,Carlsbadcity,?,1,0.1,0.57,6,0.58
44,0.217460815047,0.65,0.66,0.217492163009,0.17,55950,Paramusborough,3,1,0.04,0.59,34,0.58
45,0.217460815047,0.16,0.18,0.217492163009,0.16,?,FortCollinscity,?,1,0.14,0.28,8,0.28
46,0.217460815047,0.22,0.22,0.217492163009,0.2,81740,Winslowtownship,7,1,0.03,0.3,34,0.31
47,0.217460815047,0.06,0.05,0.217492163009,0.12,?,Artesiacity,?,1,0.0,0.18,35,0.21
48,0.217460815047,0.22,0.21,0.217492163009,0.11,?,Littletoncity,?,1,0.05,0.45,8,0.44
49,0.217460815047,0.15,0.17,0.217492163009,0.12,12900,Claremontcity,19,1,0.0,0.22,33,0.21
50,0.2,0.05,0.05,0.2,0.2,?,Kokomocity,?,1,0.07,0.26,18,0.25
51,0.39,0.32,0.33,0.39,0.68,?,Riversidecity,?,1,0.36,0.31,6,0.36
52,0.217460815047,0.18,0.19,0.217492163009,0.23,57660,Pennsaukentownship,7,1,0.05,0.33,34,0.33
53,0.217460815047,0.54,0.52,0.217492163009,0.05,45120,Medfordtownship,5,1,0.03,0.67,34,0.65
54,0.217460815047,0.08,0.09,0.217492163009,0.1,?,Franklincity,?,1,0.02,0.18,39,0.17
55,0.217460815047,0.05,0.03,0.217492163009,0.28,?,MineralWellscity,?,1,0.0,0.13,48,0.13
56,0.11,0.52,0.51,0.11,0.22,?,Concordcity,?,1,0.18,0.43,6,0.44
