,LemasSwFTPerPop,OwnOccHiQuart,OwnOccMedVal,PolicPerPop,ViolentCrimesPerPop,community,communityname,county,fold,numbUrban,perCapInc,state,whitePerCap
600,0.35,0.5,0.49,0.35,0.87,?,NewYorkcity,?,4,1.0,0.38,36,0.56
601,0.217460815047,0.68,0.63,0.217492163009,0.39,?,Monroviacity,?,4,0.06,0.35,6,0.42
602,0.217460815047,0.08,0.07,0.217492163009,0.23,18256,Corningcity,101,4,0.0,0.29,36,0.28
603,0.14,1.0,1.0,0.14,0.1,?,PaloAltocity,?,4,0.09,0.94,6,0.97
604,0.55,0.09,0.1,0.55,0.59,?,Sanfordcity,?,4,0.05,0.2,12,0.26
605,0.217460815047,0.09,0.11,0.217492163009,0.24,?,Erlangercity,?,4,0.03,0.28,21,0.27
606,0.217460815047,0.07,0.05,0.217492163009,0.13,?,Bluefieldcity,?,4,0.0,0.27,54,0.32
607,0.217460815047,0.09,0.11,0.217492163009,0.11,?,Portagecity,?,4,0.05,0.27,18,0.26
608,0.217460815047,0.09,0.1,0.217492163009,0.59,40189,Lackawannacity,29,4,0.03,0.19,36,0.2
609,0.217460815047,0.58,0.57,0.217492163009,0.01,44968,LowerMakefieldtownship,17,4,0.04,0.82,42,0.79
610,0.217460815047,0.63,0.6,0.217492163009,0.41,?,Uplandcity,?,4,0.1,0.5,6,0.53
611,0.217460815047,0.06,0.06,0.217492163009,0.13,85312,Williamsportcity,81,4,0.05,0.17,42,0.17
612,0.12,0.08,0.09,0.12,0.24,?,Independencecity,?,4,0.18,0.28,29,0.27
613,0.217460815047,0.38,0.41,0.217492163009,0.1,59105,Salemcity,9,4,0.06,0.38,25,0.38
614,0.217460815047,0.09,0.1,0.217492163009,0.4,?,RedBluffcity,?,4,0.0,0.16,6,0.17
615,0.217460815047,0.15,0.16,0.217492163009,0.82,29333,GlensFallscity,113,4,0.02,0.3,36,0.28
616,0.217460815047,0.17,0.17,0.217492163009,0.09,76106,Tallmadgecity,153,4,0.02,0.36,39,0.34
617,0.217460815047,0.09,0.09,0.217492163009,0.18,52980,RapidCitycity,103,4,0.09,0.25,46,0.26
618,0.217460815047,0.08,0.06,0.217492163009,0.16,?,Gaffneycity,?,4,0.0,0.19,45,0.28
619,0.217460815047,1.0,1.0,0.217492163009,0.13,?,RanchoPalosVerdescity,?,4,0.07,1.0,6,1.0
620,0.217460815047,0.15,0.12,0.217492163009,0.33,?,Carrolltoncity,?,4,0.0,0.22,13,0.28
621,0.217460815047,0.08,0.08,0.217492163009,0.06,22300,EauClairecity,35,4,0.09,0.22,55,0.22
622,0.217460815047,0.31,0.33,0.217492163009,0.1,48020,Milfordtown,11,4,0.0,0.39,33,0.37
623,0.217460815047,0.45,0.45,0.217492163009,0.04,5595,Beverlycity,9,4,0.06,0.46,25,0.44
624,0.217460815047,0.2,0.19,0.217492163009,0.23,?,Mercedcity,?,4,0.09,0.17,6,0.26
625,0.217460815047,0.12,0.13,0.217492163009,0.08,?,Cheyennecity,?,4,0.08,0.28,56,0.28
626,0.217460815047,0.32,0.32,0.217492163009,0.1,70320,Staffordtownship,29,4,0.0,0.32,34,0.3
627,0.217460815047,0.29,0.27,0.217492163009,0.01,8430,Brunswicktown,5,4,0.0,0.31,23,0.31
628,0.217460815047,0.14,0.11,0.217492163009,0.1,?,Kerrvillecity,?,4,0.0,0.28,48,0.3
629,0.217460815047,0.23,0.21,0.217492163009,0.17,29400,Glendalecity,79,4,0.02,0.46,55,0.46
630,0.16,0.02,0.02,0.16,0.89,?,Garycity,?,4,0.18,0.13,18,0.2
631,0.43,0.13,0.13,0.43,0.85,74000,Trentoncity,21,4,0.14,0.2,34,0.29
632,0.217460815047,0.14,0.12,0.217492163009,0.14,83680,Waynesborocity,820,4,0.0,0.28,51,0.29
633,0.217460815047,0.05,0.05,0.217492163009,0.32,?,MossPointcity,?,4,0.03,0.12,28,0.23
634,0.217460815047,0.07,0.05,0.217492163009,0.03,?,Glasgowcity,?,4,0.0,0.19,21,0.19
635,0.217460815047,0.18,0.19,0.217492163009,0.09,?,Tigardcity,?,4,0.05,0.4,41,0.39
636,0.217460815047,0.05,0.03,0.217492163009,0.2,?,Weslacocity,?,4,0.03,0.08,48,0.09
637,0.23,0.27,0.32,0.23,0.54,9000,Brocktoncity,23,4,0.15,0.28,25,0.31
638,0.17,0.58,0.42,0.17,0.15,?,BocaRatoncity,?,4,0.1,0.8,12,0.81
639,0.1,0.1,0.1,0.1,0.18,59020,SiouxFallscity,99,4,0.16,0.29,46,0.28
640,0.217460815047,0.12,0.12,0.217492163009,0.24,?,Dinubacity,?,4,0.0,0.11,6,0.16
641,0.35,0.3,0.32,0.35,0.94,37070,Hartfordtown,3,4,0.22,0.2,9,0.33
642,0.217460815047,0.08,0.09,0.217492163009,0.65,?,Saralandcity,?,4,0.02,0.23,1,0.23
643,0.217460815047,0.19,0.18,0.217492163009,0.06,?,Bountifulcity,?,4,0.06,0.32,49,0.3
644,0.217460815047,0.59,0.57,0.217492163009,0.05,60785,Sharontown,21,4,0.02,0.65,25,0.63
645,0.217460815047,0.11,0.11,0.217492163009,0.26,?,Ocoeecity,?,4,0.02,0.22,12,0.21
646,0.217460815047,0.02,0.01,0.217492163009,0.12,?,Donnacity,?,4,0.02,0.01,48,0.01
647,0.217460815047,0.52,0.59,0.217492163009,0.03,63360,RiverEdgeborough,3,4,0.02,0.62,34,0.61
648,0.217460815047,0.4,0.43,0.217492163009,0.41,?,Stantoncity,?,4,0.05,0.26,6,0.29
649,0.217460815047,0.09,0.09,0.217492163009,0.01,?,Hartsellecity,?,4,0.02,0.24,1,0.24
650,0.217460815047,0.13,0.11,0.217492163009,0.15,65392,Radfordcity,750,4,0.0,0.15,51,0.15
651,0.217460815047,0.72,0.71,0.217492163009,0.15,?,Breacity,?,4,0.05,0.56,6,0.56
652,0.217460815047,0.47,0.48,0.217492163009,0.04,71390,SouthWindsortown,3,4,0.03,0.61,9,0.59
653,0.217460815047,0.21,0.21,0.217492163009,0.03,87056,Yorktownship,133,4,0.02,0.44,42,0.42
654,0.217460815047,0.21,0.21,0.217492163009,0.06,61225,Rutlandcity,21,4,0.0,0.27,50,0.26
655,0.217460815047,0.43,0.46,0.217492163009,0.09,50250,Norwoodtown,21,4,0.05,0.45,25,0.43
656,0.217460815047,0.07,0.06,0.217492163009,0.28,?,Athenscity,?,4,0.0,0.17,47,0.17
657,0.217460815047,1.0,1.0,0.217492163009,0.07,?,Saratogacity,?,4,0.04,1.0,6,1.0
658,0.217460815047,1.0,1.0,0.217492163009,0.16,?,Arcadiacity,?,4,0.08,0.7,6,0.78
659,0.217460815047,0.04,0.04,0.217492163009,0.41,?,Huntingtoncity,?,4,0.0,0.21,18,0.2
660,0.217460815047,0.02,0.01,0.217492163009,0.22,?,SanBenitocity,?,4,0.03,0.04,48,0.05
661,0.217460815047,0.23,0.23,0.217492163009,0.03,?,Ballwincity,?,4,0.03,0.5,29,0.48
662,0.15,0.24,0.21,0.15,0.35,?,Raleighcity,?,4,0.33,0.4,37,0.49
663,0.217460815047,0.12,0.1,0.217492163009,0.63,?,FortWorthcity,?,4,0.71,0.27,48,0.37
664,0.217460815047,0.12,0.12,0.217492163009,0.09,?,GrantsPasscity,?,4,0.0,0.22,41,0.21
665,0.217460815047,0.91,0.97,0.217492163009,0.25,?,RedondoBeachcity,?,4,0.1,0.73,6,0.72
