,LemasSwFTPerPop,OwnOccHiQuart,OwnOccMedVal,PolicPerPop,ViolentCrimesPerPop,community,communityname,county,fold,numbUrban,perCapInc,state,whitePerCap
800,0.217460815047,0.39,0.42,0.217492163009,0.02,81048,Warringtontownship,17,5,0.02,0.43,42,0.41
801,0.217460815047,0.3,0.33,0.217492163009,0.27,49890,Neptunetownship,25,5,0.04,0.38,34,0.43
802,0.217460815047,0.23,0.22,0.217492163009,0.06,78800,WestDeptfordtownship,15,5,0.03,0.42,34,0.4
803,0.217460815047,0.06,0.05,0.217492163009,0.5,?,Jenningscity,?,5,0.0,0.1,22,0.13
804,0.217460815047,0.07,0.05,0.217492163009,0.28,?,Corsicanacity,?,5,0.0,0.2,48,0.27
805,0.217460815047,0.13,0.14,0.217492163009,0.12,?,Laceycity,?,5,0.03,0.28,53,0.28
806,0.217460815047,0.1,0.12,0.217492163009,0.1,?,Milwaukiecity,?,5,0.03,0.3,41,0.29
807,0.217460815047,0.11,0.1,0.217492163009,0.09,?,JeffersonCitycity,?,5,0.0,0.36,29,0.35
808,0.217460815047,0.16,0.17,0.217492163009,0.21,90741,ColoradoSpringsdivision,41,5,0.45,0.3,8,0.31
809,0.217460815047,0.13,0.13,0.217492163009,0.02,?,Rexburgcity,?,5,0.0,0.05,16,0.04
810,0.217460815047,0.05,0.04,0.217492163009,1.0,?,Palatkacity,?,5,0.0,0.1,12,0.2
811,0.217460815047,0.49,0.54,0.217492163009,0.24,?,BuenaParkcity,?,5,0.11,0.34,6,0.37
812,0.217460815047,0.16,0.15,0.217492163009,0.13,?,Olympiacity,?,5,0.05,0.35,53,0.35
813,0.217460815047,0.07,0.07,0.217492163009,0.1,?,Weirtoncity,?,5,0.03,0.3,54,0.28
814,0.217460815047,0.08,0.06,0.217492163009,0.12,?,Tahlequahcity,?,5,0.0,0.16,40,0.2
815,0.18,0.49,0.48,0.18,0.06,20230,Edisontownship,23,5,0.14,0.54,34,0.57
816,0.217460815047,0.19,0.21,0.217492163009,0.12,43740,MapleShadetownship,5,5,0.03,0.39,34,0.38
817,0.217460815047,0.5,0.5,0.217492163009,0.06,32310,Ipswichtown,9,5,0.0,0.52,25,0.5
818,0.217460815047,0.36,0.36,0.217492163009,0.22,52480,NorthSmithfieldtown,7,5,0.01,0.38,44,0.37
819,0.217460815047,0.1,0.09,0.217492163009,0.15,?,Statesborocity,?,5,0.0,0.14,13,0.18
820,0.217460815047,0.18,0.17,0.217492163009,0.03,50784,Moontownship,3,5,0.03,0.45,42,0.44
821,0.217460815047,0.08,0.06,0.217492163009,0.3,?,Hattiesburgcity,?,5,0.07,0.17,28,0.28
822,0.217460815047,0.06,0.05,0.217492163009,0.02,?,Marshallcity,?,5,0.0,0.19,29,0.19
823,0.217460815047,0.13,0.13,0.217492163009,0.05,?,LeagueCitycity,?,5,0.05,0.44,48,0.44
824,0.217460815047,0.52,0.53,0.217492163009,0.02,60330,Scituatetown,23,5,0.02,0.58,25,0.57
