,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.52376354339,1.73953927643,2.64995479343,4.35773503533,1.50539709319,2.1307478961,1.54868951563,2.84946339714,1.62571719262,1.4034047978,2.05057538749,2.1518328239,2.48011286007,3.08945893532,2.70762736729,1.87957376106,3.20903185641,1.47563881412,2.27536868786,2.72849605999,0
1,4.14675697485,1.65839042461,-0.375592576613,0.205766295932,-0.909749431798,0.837307719986,-1.34638434388,-0.749370470896,0.830326866638,-0.997033395841,2.62603996402,-0.717250986403,0.284977956733,0.186323446815,-0.758358549076,-3.99227488389,0.946115155335,-0.0861496266913,0.985205360747,1.71122612991,1
2,3.66507879337,6.02574584653,3.14914878514,4.94787072888,6.75309965639,1.92280231239,4.78257854016,2.66708789355,3.97836472316,4.15941191092,5.48509562694,4.65707754706,3.97905488155,6.06571489374,5.43345070641,6.19398199444,4.68048693897,4.62394818119,5.32211632872,5.62392748262,1
3,4.15397420597,2.77701811618,3.77845140329,3.51660460337,3.57222713749,3.56739371972,4.09485746773,3.0258346304,2.77445205158,3.3775101097,2.17273655204,2.98932824574,4.21799397483,1.56766788821,4.03314504576,4.10793156749,1.97107410954,1.64009306686,1.82962261045,3.89293267556,0
4,3.28754649603,3.07971545114,2.82024505802,2.55943644252,4.21409130625,1.77662380762,2.52476078909,3.00883102516,1.81267622708,1.88420473267,3.14452197746,4.82890154702,4.79893478528,3.10326282445,2.24248062543,2.89150095698,3.44521274384,5.62836114015,3.38632659159,1.29044884367,0
5,1.34569834968,-2.14760264477,-1.2434607767,1.62108961999,-0.707575748785,-2.94318812326,-0.639258427281,-1.56767165328,-1.03254601043,-2.95490632486,0.846732177508,-1.70945388229,-1.35730061283,-0.491435940199,-1.24438811875,-3.88398064794,-1.82794150357,-2.27247289173,-1.22660197816,0.963432759882,0
6,-1.64276084729,-0.345757944694,-0.414048908804,-1.97110561137,-2.81466656986,-0.0582657873247,-2.74116824684,0.235399440131,1.52337960318,0.21338461311,-0.811119850617,-1.40478974006,-0.898305291936,0.607854301633,1.15544515636,1.4988299478,0.45015833494,-1.67955805424,-0.919746284639,-0.303363663746,0
7,-0.0113008899724,0.587315776148,1.09986706646,0.225120014471,2.0340327556,1.00661641357,3.90593245943,2.18824131873,2.98189477454,2.49830619299,1.35113260516,2.28783809448,1.44219421975,0.981580940322,2.21516747107,4.35723708154,1.33791919033,0.1919980673,2.50772918663,0.0703001515003,0
8,3.74405161934,2.57524956327,4.13522847305,2.7705694043,1.7009246767,2.41311121147,1.7637325259,3.05826609972,2.68855746628,2.23253438238,3.22679299614,1.05678163896,1.45878100225,2.13321736035,3.23182605714,3.94847102301,2.85624365642,3.2817525731,0.90307124936,-0.000516118903868,1
9,5.10497624669,4.19084619465,7.2596364535,7.19109738945,7.59595181255,4.97919558188,5.53294447167,5.45367059073,4.34706965352,6.41884762911,4.7444338541,3.86321419228,6.35295591265,6.0069060337,5.8537354468,6.03471913627,5.09453028924,4.58778626841,3.85130668596,4.84917381755,0
