,LemasSwFTPerPop,OwnOccHiQuart,OwnOccMedVal,PolicPerPop,ViolentCrimesPerPop,community,communityname,county,fold,numbUrban,perCapInc,state,whitePerCap
400,0.217460815047,0.07,0.05,0.217492163009,1.0,47138,Mansfieldcity,139,3,0.08,0.23,39,0.24
401,0.29,0.07,0.08,0.29,0.4,53000,Milwaukeecity,79,3,0.99,0.2,55,0.28
402,0.217460815047,0.09,0.08,0.217492163009,0.05,?,Pinevillecity,?,3,0.02,0.16,22,0.2
403,0.217460815047,0.02,0.03,0.217492163009,0.21,?,GalenaParkcity,?,3,0.02,0.13,48,0.18
404,0.217460815047,0.28,0.26,0.217492163009,0.68,?,LosBanoscity,?,3,0.0,0.21,6,0.26
405,0.217460815047,0.18,0.11,0.217492163009,0.32,?,Avondalecity,?,3,0.0,0.13,4,0.2
406,0.217460815047,0.13,0.14,0.217492163009,0.2,12700,ColumbiaHeightscity,3,3,0.03,0.3,27,0.3
407,0.217460815047,0.08,0.09,0.217492163009,0.62,?,CommerceCitycity,?,3,0.03,0.12,8,0.12
408,0.2,0.12,0.1,0.2,0.53,?,RockyMountcity,?,3,0.08,0.25,37,0.42
409,0.217460815047,1.0,1.0,0.217492163009,0.25,?,MenloParkcity,?,3,0.04,0.86,6,0.98
410,0.217460815047,0.1,0.09,0.217492163009,1.0,?,FortPiercecity,?,3,0.06,0.16,12,0.3
411,0.217460815047,0.26,0.28,0.217492163009,0.2,47042,Middletowncity,71,3,0.0,0.29,36,0.3
412,0.217460815047,0.12,0.09,0.217492163009,0.21,?,Morgantoncity,?,3,0.0,0.26,37,0.28
413,0.4,0.09,0.08,0.4,1.0,4000,Baltimorecity,510,3,1.0,0.23,24,0.37
414,0.217460815047,0.26,0.25,0.217492163009,0.1,25560,Gallowaytownship,1,3,0.02,0.38,34,0.36
415,0.217460815047,0.12,0.13,0.217492163009,0.14,?,Sebastiancity,?,3,0.0,0.24,12,0.22
416,0.217460815047,0.1,0.09,0.217492163009,0.01,?,Greenfieldcity,?,3,0.0,0.25,18,0.24
417,0.217460815047,0.46,0.47,0.217492163009,0.13,22560,Fairviewborough,3,3,0.02,0.34,34,0.33
418,0.217460815047,0.4,0.4,0.217492163009,0.22,59735,Sandwichtown,1,3,0.0,0.42,25,0.41
419,0.217460815047,0.05,0.03,0.217492163009,0.1,?,Borgercity,?,3,0.0,0.23,48,0.25
420,0.217460815047,0.09,0.07,0.217492163009,1.0,?,Annistoncity,?,3,0.04,0.21,1,0.35
421,0.217460815047,0.34,0.39,0.217492163009,0.69,21990,Everettcity,17,3,0.06,0.31,25,0.3
422,0.217460815047,0.41,0.46,0.217492163009,0.06,52320,NorthArlingtonborough,3,3,0.02,0.45,34,0.45
423,0.217460815047,0.05,0.05,0.217492163009,0.66,?,Covingtoncity,?,3,0.07,0.17,21,0.18
424,0.217460815047,0.23,0.23,0.217492163009,0.03,72824,Springtownship,11,3,0.03,0.45,42,0.44
425,0.217460815047,0.05,0.06,0.217492163009,0.16,?,WhiteSettlementcity,?,3,0.02,0.19,48,0.19
426,0.217460815047,0.19,0.18,0.217492163009,0.0,16920,Cranberrytownship,19,3,0.0,0.39,42,0.37
427,0.217460815047,0.09,0.08,0.217492163009,0.76,?,Andersoncity,?,3,0.04,0.19,45,0.27
428,0.217460815047,0.13,0.12,0.217492163009,0.71,?,NewBraunfelscity,?,3,0.0,0.23,48,0.24
429,0.1,0.45,0.43,0.1,0.42,?,Oceansidecity,?,3,0.2,0.32,6,0.37
430,0.217460815047,0.41,0.37,0.217492163009,0.03,77000,Westerlytown,9,3,0.0,0.39,44,0.37
431,0.14,0.31,0.27,0.14,0.53,?,Sacramentocity,?,3,0.58,0.31,6,0.38
