,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.08005802838,4.3071354712,6.0489439574,2.19337477474,3.14487501731,4.89567918026,3.31620605649,2.07761976342,4.40085828356,4.99561874689,3.02943326108,1.73969651493,3.46023994369,3.01549786306,5.06175253529,5.87060325664,3.44217200052,3.85683745791,1.41533297744,2.66852030916,0
1,6.7750352946,4.57252254854,7.57022259282,3.71202655849,3.52294656667,5.7915888184,1.96798555883,4.54846009653,4.59912966063,4.93105745596,3.37138401616,3.50632519742,6.01429730375,4.78055994516,2.72192335727,1.93179947568,5.83779106467,6.95230166112,2.83996650177,2.53858805286,1
2,1.84754562928,2.56915623909,2.55950906022,2.20419618372,2.42061723023,2.85276484608,2.39293694118,0.395071836261,2.90347795291,0.917342180769,1.50534748412,1.61667737402,1.84761498695,1.44414943709,2.04922403309,0.848540438076,3.00781240653,0.441709467035,2.34670643183,2.6816809533,0
3,3.39777045112,2.02734077722,3.81771987595,1.28421405319,1.90897923747,4.57413131211,1.7027700037,-0.286773252815,2.77047452318,0.756191801717,1.58942207241,1.30782811584,2.26358495388,-1.75300078759,2.52224277346,1.70766195505,2.34465162283,0.256573571754,-0.676745191478,2.90577274036,1
4,3.12286499806,1.01977294019,3.0191602797,1.59646066057,3.99066486935,1.59853669237,2.41248312007,1.81848520516,4.28934087653,1.0274191497,4.85862312144,2.79379313838,1.64132337688,3.41363142674,3.5421315512,4.35359745375,4.17606818705,2.11943275153,2.609034798,0.598991232605,1
5,1.50171884072,-0.368396776073,-0.0987884044902,2.55487532968,2.66896451105,0.433426932302,-0.399476963066,1.21363874776,0.757361792406,0.485152930058,1.18596995449,3.06022897716,1.80792383435,1.40707708584,-0.159328614123,-0.641705929343,2.32680470494,2.21599788516,-0.0627235529749,0.658490981988,1
6,-3.16175686465,-5.27666407229,-2.49662212162,-3.81829377818,-3.58171978353,-1.9491118336,-1.98107328736,-1.22305235738,-1.97075682385,-5.08868544368,-1.55154967303,-1.67450632772,-5.84857503083,-1.28231319377,-4.29139049028,-3.93388721174,-2.1481571043,-3.08827899309,-1.14341289941,-5.83034906549,1
7,-2.03651725297,1.08503359572,-1.45007875961,0.556305972063,-1.05026714032,-1.37699081963,-2.91562649938,-0.376461972591,-1.73882155071,-1.71918872184,-0.954313448091,0.554588244633,-0.712669679637,-0.610735232261,-3.11121545265,-2.94777073415,0.523347862489,0.783079436097,-1.50687889323,-1.10463634449,1
8,5.3806020433,5.01818485792,2.04106574385,1.61966509353,1.25966729118,4.30059127306,2.08242334134,4.6025592099,2.47567011993,1.80549866527,2.89658155561,3.05921003543,2.20108763539,5.29599302976,3.56028213812,4.73387649297,2.82706712776,3.68509486687,5.41056921153,3.31645650543,1
9,-2.56238523842,-1.08893555001,-1.95001814335,-1.96512949191,-4.42127594945,-1.844722665,-3.66998434547,-1.98279211654,-1.86797423574,-1.20856199971,-2.05151695276,-3.09932963041,-3.65414321899,-4.04778841329,-2.54265660521,-3.23753057077,-2.25815738823,-1.55418868686,-4.70977810513,-3.85422145737,1
10,0.620390239488,0.833646835903,1.42459271662,2.47238863843,2.58765476823,0.39932804222,4.55352821722,4.3689251477,2.83038655306,3.5151903345,2.59506645043,2.97971564424,1.1999922752,3.56352193158,4.04346387068,5.26859786873,2.33925864226,2.23920896153,3.99363134628,0.567209233681,1
11,3.25586489249,1.19290640793,2.13882963413,1.6908777856,1.12716591845,3.01154764144,3.22684528713,3.71352722615,2.21196804659,0.829111927216,1.81987300705,1.62587732986,0.566993975652,3.58469444228,2.61442231529,3.129544074,1.50474859506,0.348203342529,3.85257101764,1.67740390635,1
12,1.87206583649,2.81931584699,0.988636193662,3.13074427043,3.34114795798,0.0899705931662,2.73266505926,1.75898964278,3.15463105724,4.61400321764,4.22946435487,1.46420222087,3.95849507987,4.49965176276,3.96290561006,3.19329376805,0.967639626545,2.57600721503,3.39729174557,4.5098146362,1
13,-2.95948775699,-0.399812920651,-1.2732876763,-0.566943376366,-0.637691968403,-1.694744313,1.23988931379,-1.12043823269,-0.11159545604,-1.68692919965,-0.441511390177,-0.930642383035,-3.65949953782,-2.07813539427,1.06188763964,1.94619287208,-0.541141082259,-1.39131761979,-0.873697240122,-2.21310149377,0
14,2.06792360936,2.16310168764,3.04864055278,3.05854907291,4.29154169507,2.93424487914,3.56109414833,2.33555392504,2.38280059633,1.77597887495,3.41239996264,2.5355706482,0.882876298832,4.00198069574,2.45809519349,3.67854021392,3.10454103216,2.43866268169,2.90314932068,2.42368572824,1
15,-1.27165449087,0.298401553818,-1.44612759778,-0.51750981705,-2.10734771477,-1.02951412589,-1.16132231052,-1.29581758807,-0.955722227821,-1.21476905665,-1.15810527855,0.317235430696,-0.510178234674,-2.34032322181,-2.68016350968,-3.59496058099,-0.67168128541,-1.18586628567,-1.84193705975,-1.51707068299,0
16,2.03135698937,2.3939158324,0.931066651955,1.90144190583,-0.301688590423,0.953965130985,1.11772311725,4.29082542022,1.05905960591,0.866240961928,0.98715740078,3.11274637785,1.97196236239,3.00173910406,2.11683370813,2.94681386202,2.55818948898,3.09343135012,3.63822987055,1.20510931622,0
17,1.44525263181,1.0278586283,3.32588136224,3.00283287808,3.99084352078,2.51747660367,2.46773641162,2.07188965366,4.97080735518,5.24388134061,3.6448295029,3.28314337337,4.10673181957,4.69032611301,2.48969709212,3.40796853428,3.6167847232,3.44300020708,1.99278337546,3.04782874607,1
18,0.581778951364,-0.848797078499,2.75929555891,2.80650713273,2.11008469406,2.22242907041,1.67410283662,3.26323663249,1.48565884815,3.23495397982,1.22412357953,1.94523881703,2.26645771865,1.42154448798,0.571217534772,1.40559002777,2.03710551335,0.519768345192,0.182070361001,0.156775049111,0
19,11.8459571946,7.41074851292,7.14250731058,9.55848223248,10.6847252503,8.06884236347,9.6430450131,12.7138859922,8.69015278557,10.7175283161,7.73628400424,11.4537590046,13.7354150294,11.7161508124,9.40550271928,11.071171397,9.49127713017,10.1553038766,12.8546558416,10.000379393,1
20,-0.484904884326,1.05614029816,3.29721914076,-0.195022029867,1.23727831737,2.80938125544,3.33390515333,1.41397263947,3.48389228144,0.498119273544,1.53361446788,2.92174078678,0.739845349321,0.0959382204671,1.84186608884,2.22489446235,4.12879550472,-0.242611866835,2.73183762421,-1.01466959265,1
21,1.20812352193,-3.64937865091,0.802675182666,1.37869188927,0.00799233358463,0.9430079137,-1.58330328987,2.72794580979,0.901843184102,1.26516437356,0.0566755552695,0.636378709259,1.77473730738,2.11573623021,-0.0317880815941,0.484346930416,0.106882349489,-0.343838314597,-1.00021271182,1.46434966905,0
22,0.424164990051,4.23672886888,3.21441352361,2.40458454728,2.69221587333,4.24715523869,3.37962856992,1.49647145506,3.37046547411,1.94360919466,0.0387287697536,2.8249981335,3.38568693814,0.345280878829,2.71599709842,3.56092749424,4.07594785012,1.79894157206,3.15953626615,4.19325383523,0
