,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.35121297862,3.7678640902,0.370912710409,2.31712074157,1.64642303062,4.50907892859,4.92235693808,1.84933253414,2.69450824669,3.79574685546,3.10257048231,2.23465877489,1.27740917596,3.35020713322,1.7575243515,1.44911570736,0.932593746749,0.685961325876,3.12086800864,2.38900284066,0
1,0.926899296762,3.60731807033,3.12517337205,4.00526449719,2.57689780747,2.2176424301,1.47635187688,1.93748372916,0.95119653103,1.78786361122,0.764687969054,0.942100889626,1.54309076371,2.25438588674,3.01548163409,2.56082156883,2.55215304686,2.37351960961,1.45565841722,3.95737223312,1
2,-0.809075043131,0.704448464434,-0.332545631594,0.9816939289,-0.277568667011,2.30869094607,-0.0206147150434,-0.876891277814,1.9751908282,0.397065088487,-0.196191100278,-1.3226904864,0.702089456433,-1.47237812665,0.0273920519491,-1.21036320011,0.122142882243,-0.136737605319,0.439359502224,-0.358976122916,0
3,4.39707785187,3.36794594127,3.78377543713,4.92509179127,3.11410105748,2.22306683226,2.07575426203,4.4576149152,1.10185235669,3.8273951285,3.86616518839,4.23723161959,4.21915517643,2.95945392874,3.922284792,4.63821237787,4.45721234874,3.04560370526,4.56211915446,5.19431994882,0
4,-0.918979066083,1.09292117136,6.48020599112,2.80584441545,2.5681208257,-1.15591330656,2.5757960478,0.022657728132,2.76728102477,1.69180826104,0.666187408734,2.67664860813,0.219920292227,2.43854743037,0.608163949072,0.4496187614,1.69532560031,-1.26770750396,0.822298396018,1.37703449891,1
5,1.88722064123,3.62298681517,3.65653243391,2.46918859438,2.343637182,2.31798285455,2.97283446221,1.67269959618,4.21437536632,1.62979049389,2.26604269063,3.39331211114,0.818653510064,0.69997779028,1.09640463608,0.7865621613,2.69849201787,2.49388845938,2.54942964628,3.37646438899,1
6,-4.25638382546,-2.90011511223,-3.20857377528,-2.30363548145,-1.81838597259,-5.15916424901,-4.12591409781,-1.41388619244,-4.86372909608,-5.20716627843,-3.23484502833,-0.737364202949,-2.16739959176,-4.91381535836,-1.80254018851,-2.29747129441,-2.8021852748,-0.0193232234362,-4.42815426664,-2.88743834916,1
7,3.53960621916,2.1848513651,0.798282083001,0.412290980816,0.523004879694,2.00936086748,2.67039381175,2.68926843314,1.82568018069,1.34165767402,1.75696907751,2.20708517026,0.801439915731,3.32896114422,1.15495299476,3.69029265399,1.4245958254,1.92571817529,1.06032151769,3.05642249258,0
8,4.52325829838,3.61869542508,3.76868507758,1.75665537155,1.01029257874,3.06877919842,3.45181755108,2.53683952466,3.61363585672,4.75039113367,2.04469768532,4.19231104981,3.83766965621,6.71592464311,2.29901225639,3.22261630676,5.12708826126,3.08333789206,2.76858137686,1.65480250259,0
9,1.5069901651,4.93577464991,3.40042177954,4.44828467529,2.45331335871,1.77684865768,4.36463977464,3.0628706739,3.94942280453,2.87799994408,1.13525548904,2.43875467452,4.26955219161,2.45688122764,2.89184227904,4.20080382422,3.82287287466,4.12791339952,2.02994670323,3.91598208131,1
